Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179145027c2a80.mp4,425,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561791bdab4aa28f.mp4,426,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617914751a47e5d.mp4,427,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179197053c272d.mp4,428,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617911578f4caf2.mp4,429,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617911c468d3666.mp4,430,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617911e12f76f3a.mp4,431,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561791cb91e48f62.mp4,432,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561791f4c2c0efa0.mp4,433,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179181f94892ec.mp4,434,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561791b7c66c90a0.mp4,435,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561791faac2d142e.mp4,436,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561791d70def738c.mp4,437,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179141c32d2516.mp4,438,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617924b0ef95078.mp4,439,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617924c83bb1fe2.mp4,440,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179143ffe9782b.mp4,441,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561791be42040907.mp4,442,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617911172b5acff.mp4,443,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792856afe2ea4.mp4,444,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179130c917e8e8.mp4,445,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179230893fdafd.mp4,446,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617925a2fe48891.mp4,447,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617922cdfc95b9c.mp4,448,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179111dff80e37.mp4,449,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561791426bed938b.mp4,450,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617925a8b347c87.mp4,451,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179144598017a3.mp4,452,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792121cd3fb09.mp4,453,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617914a4b6b4af9.mp4,454,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179297ae86ca75.mp4,455,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792b956a7685b.mp4,456,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617912dd2ef2f64.mp4,457,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179227de1530ea.mp4,458,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561791cb1de263c5.mp4,459,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792af9f920849.mp4,460,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792d96c050b77.mp4,461,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792ca69f48e46.mp4,462,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617928aff475294.mp4,463,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792d0055d49d6.mp4,464,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179287f2c28c31.mp4,465,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617922b423309a9.mp4,466,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179291fe3a629d.mp4,467,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792d0bd3f834b.mp4,468,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179257d6a1d0d6.mp4,469,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792bad6ae199c.mp4,470,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792858f4670e5.mp4,471,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792790c9e6e9c.mp4,472,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617926a1a043051.mp4,473,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792166a3eceb0.mp4,474,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792465f3bc623.mp4,475,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792dde295ed58.mp4,476,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792dc504d2b6c.mp4,477,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617922b82135479.mp4,478,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792e876caafa7.mp4,479,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792d8c361cb40.mp4,480,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179282eb198b4f.mp4,481,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617923c5b4e10c2.mp4,482,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179204840532f6.mp4,483,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792700dfcad6b.mp4,484,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179291bb4a75da.mp4,485,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179271c88f8ba7.mp4,486,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179263d84250a4.mp4,487,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179251114711ee.mp4,488,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561793fb9b2a4909.mp4,489,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561792306d717fcf.mp4,490,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179354fe932eba.mp4,491,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561793a8ec807400.mp4,492,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617937087b03447.mp4,493,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179321bcdd45bd.mp4,494,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561793b7213303c1.mp4,495,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617930fcdc7880e.mp4,496,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456179313e6cf7a12.mp4,497,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.youtube.com/embed/xiu0ZVsAyQc,498,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.youtube.com/embed/98qICpdYBCg,499,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.youtube.com/embed/6EKHvHdyZHA,500,,,,,,,,,,,,,,,,,,,,,,,
