Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000013355392,1000000229195851,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-China-Euro,,,Black-Add Headset,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195852,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-China-BRITISH,,,Black-Add Headset,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195853,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-China-American,,,Black-Add Headset,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195854,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-China-Australia Standard,,,Black-Add Headset,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195855,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-Russian Federation-Euro,,,Silver-Add Headset,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195856,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-Russian Federation-BRITISH,,,Silver-Add Headset,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195857,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-Russian Federation-American,,,Silver-Add Headset,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195858,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-Russian Federation-Australia Standard,,,Silver-Add Headset,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195859,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-China-Euro,,,Silver-Add Headset,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195860,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-China-BRITISH,,,Silver-Add Headset,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195861,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-China-American,,,Silver-Add Headset,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195862,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-China-Australia Standard,,,Silver-Add Headset,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195863,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-Russian Federation-Euro,,,Silver-Add USBCharge,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195864,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-Russian Federation-BRITISH,,,Silver-Add USBCharge,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195865,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-Russian Federation-American,,,Silver-Add USBCharge,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195866,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-Russian Federation-Australia Standard,,,Silver-Add USBCharge,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195867,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-China-Euro,,,Silver-Add USBCharge,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195868,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-China-BRITISH,,,Silver-Add USBCharge,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195869,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-China-American,,,Silver-Add USBCharge,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195870,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-China-Australia Standard,,,Silver-Add USBCharge,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
